2026-01-29T01:29:11+01:00 Tests\Feature\ApiTest::testApiEndpointAccessible | 0.033s | 10240.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testTraceabilitySearchReturnsArrayStructure | 0.025s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testMapDataInstantiation | 0.019s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testGetMobilizationData | 0.042s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testGetMobilizationDataWithDates | 0.057s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testGetDpData | 0.022s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testGetWardData | 0.023s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testGetLgaData | 0.011s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testGetStateData | 0.033s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testGetPerItemData | 0.062s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testDistributionPointDataExists | 0.002s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testGeoHierarchyExists | 0.001s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testDistributionPointRequiredFields | 0.003s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionControllerTest::testGetDpLocationMasterQueryPerformance | 0.002s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionVerificationTest::testVerificationCreatesLogsAndUpdatesSerials | 0.053s | 24576.0KB
2026-01-29T15:05:49+01:00 Tests\Integration\Distribution\DistributionVerificationTest::testTraceabilitySearchReturnsManufacturerAndLogistics | 0.047s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\EOLIN\EOLINReportTest::testEmptyEolinReportsReturnNoRows | 0.145s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testEndProcessInstantiation | 0.025s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testEndProcessBulkSaveEmpty | 0.027s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testEndProcessBulkSaveWithValidData | 0.053s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testFiveRevisitInstantiation | 0.003s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testFiveRevisitBulkSaveEmpty | 0.026s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testFiveRevisitBulkSaveWithValidData | 0.030s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testINineAInstantiation | 0.026s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testINineABulkSaveEmpty | 0.028s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testINineABulkSaveWithValidData | 0.019s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testINineBInstantiation | 0.004s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testINineBBulkSaveEmpty | 0.003s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testINineBBulkSaveWithValidData | 0.024s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testINineCInstantiation | 0.003s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testINineCBulkSaveEmpty | 0.004s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testINineCBulkSaveWithValidData | 0.019s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testSmcCddInstantiation | 0.003s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testSmcCddBulkSaveEmpty | 0.003s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testSmcCddBulkSaveWithValidData | 0.019s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testSmcHfwInstantiation | 0.003s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testSmcHfwBulkSaveEmpty | 0.013s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testSmcHfwBulkSaveWithValidData | 0.020s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testUuidGenerationIsValid | 0.002s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testUuidGenerationIsUnique | 0.002s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testBulkSaveWithMultipleRecords | 0.045s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Form\FormControllerTest::testBulkSaveWithDuplicateUuid | 0.029s | 24576.0KB
2026-01-29T15:05:50+01:00 Tests\Integration\Inventory\AllocationTest::testGetFacilityInventoryBalance | 0.163s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Inventory\LogisticsTest::testFacilityTransferCreatesTransferRecord | 0.184s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Inventory\LogisticsTest::testFacilityTransferReturnsFalseWhenMissingInventory | 0.037s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Inventory\StockManagementTest::testCmsInboundAndOutboundShipments | 0.273s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Inventory\StockManagementTest::testFacilityInboundAndOutboundShipments | 0.209s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationInstantiation | 0.004s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testBulkMobilizationWithEmptyArray | 0.012s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetLocationCategories | 0.029s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetMobilizationDetails | 0.027s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetReceiptHeader | 0.043s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetMicroPosition | 0.007s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testDownloadEnetcard | 0.006s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testConfirmDownload | 0.005s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetPendingReverseOrder | 0.025s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelGetMobilization | 0.005s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelGetMobilizationWithParams | 0.005s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelCountMobilization | 0.041s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelCountMobilizationWithParams | 0.029s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelGetMicroPosition | 0.004s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelCountMicroPosition | 0.032s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testDashSummary | 0.008s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testDashSummaryWithParams | 0.008s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMapDataInstantiation | 0.004s | 24576.0KB
2026-01-29T15:05:51+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetMobilizationData | 0.014s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetMobilizationDataWithDates | 0.052s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetDpData | 0.028s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetDpDataWithDates | 0.032s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetWardData | 0.028s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetLgaData | 0.027s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetStateData | 0.038s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetPerItemData | 0.047s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetTestAllData | 0.027s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationTableSchema | 0.004s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testEtokenSerialIndex | 0.004s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationCountQuery | 0.002s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationSummaryByDp | 0.005s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationCoordinatesValid | 0.002s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationGenderDistribution | 0.003s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testFamilySizeValidation | 0.003s | 24576.0KB
2026-01-29T15:05:52+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testAllocatedNetsReasonable | 0.001s | 24576.0KB
2026-01-29T15:05:53+01:00 Tests\Integration\Mobilization\MobilizationReportingTest::testExcelMobilizationExportsDataAndCount | 0.679s | 24576.0KB
2026-01-29T15:05:53+01:00 Tests\Integration\Mobilization\MobilizationReportingTest::testMapDataReturnsAggregates | 0.806s | 24576.0KB
2026-01-29T15:05:54+01:00 Tests\Integration\Mobilization\MobilizationWorkflowTest::testBulkMobilizationCreatesRecordsAndUpdatesAssets | 0.883s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Mobilization\MobilizationWorkflowTest::testBulkMobilizationReturnsOneWhenAllDuplicates | 0.616s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testMonitorInstantiation | 0.021s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testGetFormStatusList | 0.030s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormInineA | 0.006s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormInineB | 0.008s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormInineC | 0.022s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormFiveRevisit | 0.008s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormEndProOne | 0.020s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormEndProTwo | 0.021s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormSmcSupervisoryCdd | 0.032s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormSmcSupervisoryHfw | 0.030s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testDatabaseHealthCheck | 0.002s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testTableSizeMonitoring | 0.004s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testDatabaseConnectionPooling | 0.004s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testSystemActivityMonitoring | 0.003s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testUserSessionMonitoring | 0.001s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testErrorLogMonitoring | 0.002s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testActiveConnectionsCount | 0.001s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testSlowQueryDetection | 0.005s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testDatabaseIndexEfficiency | 0.004s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testDuplicateEtokenSerials | 0.002s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testDiskSpaceMonitoring | 0.003s | 24576.0KB
2026-01-29T15:05:55+01:00 Tests\Integration\Monitor\MonitorControllerTest::testLargestTablesIdentification | 0.004s | 24576.0KB
2026-01-29T15:05:56+01:00 Tests\Integration\Netcard\NetcardAllocationTest::testAllocateNetcardToUser | 1.018s | 24576.0KB
2026-01-29T15:05:57+01:00 Tests\Integration\Netcard\NetcardAllocationTest::testBulkNetcardAllocation | 1.271s | 24576.0KB
2026-01-29T15:05:58+01:00 Tests\Integration\Netcard\NetcardAllocationTest::testNetcardReallocation | 1.033s | 24576.0KB
2026-01-29T15:05:59+01:00 Tests\Integration\Netcard\NetcardAllocationTest::testInsufficientStockAllocation | 0.870s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testNetcardInstantiationWithValidLength | 0.015s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testNetcardInstantiationWithSmallLength | 0.003s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testNetcardInstantiationWithZeroLength | 0.018s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testNetcardInstantiationWithNegativeLength | 0.003s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testNetcardInstantiationWithExcessiveLength | 0.004s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testNetcardChangeLength | 0.026s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testNetcardGenerate | 0.044s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testEtokenInstantiation | 0.003s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testEtokenInstantiationWithLength | 0.017s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testEtokenInstantiationWithZeroLength | 0.004s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testEtokenInstantiationWithDefaultLength | 0.003s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testEtokenChangeLength | 0.003s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testEtokenGenerate | 0.127s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testEtokenGetThisBatch | 0.038s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testEtokenGetThisBatchWithZeroId | 0.038s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testEtokenGetLastBatch | 0.042s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testNetcardTransInstantiation | 0.025s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testGetCountByLocation | 0.044s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testCountLocationState | 0.006s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testCountLocationLga | 0.019s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testCountLocationWard | 0.037s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testCountAllNetcard | 0.038s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testCountTotalNetcard | 0.024s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testThisCountStateBalance | 0.040s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testThisCountLgaBalance | 0.025s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testThisCountLgaBalanceWithZero | 0.038s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testThisCountWardBalance | 0.028s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testThisCountWardBalanceWithZero | 0.043s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testThisCountHHMobilizerBalance | 0.007s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testCombinedBalanceForApp | 0.041s | 24576.0KB
2026-01-29T15:06:02+01:00 Tests\Integration\NetcardControllerTest::testCombinedBalanceForAppWithZero | 0.042s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetCountLgaList | 0.040s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetCountWardList | 0.031s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetCountHhmList | 0.039s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetLgaLevelMobilizersBalances | 0.026s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetWardLevelMobilizersBalances | 0.041s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetWardListAndBalances | 0.025s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetMovementTopHistory | 0.037s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetMovementTopHistoryWithCount | 0.026s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetMovementListHistory | 0.039s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetMovementListHistoryWithCount | 0.025s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetMovementDashboardBalances | 0.025s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetMobilizersList | 0.036s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetCombinedMobilizerBalance | 0.037s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetOfflineMobilizerBalance | 0.027s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetOnlineMobilizerBalance | 0.026s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetcAllMobilizerBalance | 0.025s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetMobilizerBalanceBySupervisor | 0.043s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetAllocationTransferHistoryList | 0.027s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetAllocationReverseHistoryList | 0.037s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGetAllocationDirectReverseList | 0.026s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testStateToLgaMovementWithZero | 0.000s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testLgaToStateMovementWithZero | 0.000s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testLgaToWardMovementWithZero | 0.000s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testWardToLgaMovementWithZero | 0.000s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testWardToHHMobilizerTempWithZero | 0.000s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testWardToHHMobilizerWithZero | 0.000s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testNetcardTableSchema | 0.005s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testNetcardUuidFieldSize | 0.003s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testNetcardCountQuery | 0.002s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testNetcardStatusDistribution | 0.002s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testNetcardLocationDistribution | 0.002s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGeneratedNetcardHasRequiredFields | 0.003s | 24576.0KB
2026-01-29T15:06:03+01:00 Tests\Integration\NetcardControllerTest::testGeneratedNetcardsHaveUniqueUuids | 0.002s | 24576.0KB
2026-01-29T15:06:05+01:00 Tests\Integration\Netcard\NetcardTransactionTest::testTransactionRollback | 0.062s | 24576.0KB
2026-01-29T15:06:06+01:00 Tests\Integration\Netcard\NetcardTransactionTest::testTransactionAuditTrail | 0.981s | 24576.0KB
2026-01-29T15:06:09+01:00 Tests\Integration\Registration\DataValidationTest::testGeneralGeoLookupsReturnSeededData | 0.686s | 24576.0KB
2026-01-29T15:06:10+01:00 Tests\Integration\Registration\FormSubmissionTest::testBulkHouseholdRegistrationPersistsRows | 0.610s | 24576.0KB
2026-01-29T15:06:10+01:00 Tests\Integration\Registration\FormSubmissionTest::testBulkChildRegistrationPersistsRows | 0.538s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\Registration\RegistrationTest::testNewEntityRegistration | 0.142s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\Registration\RegistrationTest::testDuplicateRegistrationPrevention | 0.107s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\Registration\RegistrationTest::testRegistrationConfirmationWorkflow | 0.171s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\Reporting\ReportGenerationTest::testListParticipantsInvalidGeoLevelReturnsEmpty | 0.293s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testReportingInstantiation | 0.024s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testMobilizationReportQuery | 0.005s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testNetcardReportQuery | 0.018s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testUserActivityReportQuery | 0.005s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testSmcRegistrationReportQuery | 0.016s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testDateBasedReportQuery | 0.025s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testGeographicReportQuery | 0.004s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testMobilizationExportQuery | 0.004s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testNetcardExportQuery | 0.022s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testListParticipants | 0.025s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testListBankVerification | 0.005s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testListUncapturedUsers | 0.006s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testListMobilizationByLga | 0.004s | 24576.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testListMobilizationByDp | 0.025s | 26624.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testListDateMobilizationByLga | 0.004s | 26624.0KB
2026-01-29T15:06:11+01:00 Tests\Integration\ReportingControllerTest::testListDateRangeMobilizationByLga | 0.021s | 26624.0KB
2026-01-29T15:06:12+01:00 Tests\Integration\ReportingControllerTest::testListDateMobilizationByDp | 0.027s | 26624.0KB
2026-01-29T15:06:12+01:00 Tests\Integration\ReportingControllerTest::testListDistributionByLga | 0.004s | 26624.0KB
2026-01-29T15:06:12+01:00 Tests\Integration\ReportingControllerTest::testListDistributionByDp | 0.005s | 26624.0KB
2026-01-29T15:06:12+01:00 Tests\Integration\ReportingControllerTest::testListDateDistributionByLga | 0.005s | 26624.0KB
2026-01-29T15:06:12+01:00 Tests\Integration\ReportingControllerTest::testListDateRangeDistributionByLga | 0.005s | 26624.0KB
2026-01-29T15:06:12+01:00 Tests\Integration\ReportingControllerTest::testListDateDistributionByDp | 0.020s | 26624.0KB
2026-01-29T15:06:12+01:00 Tests\Integration\ReportingControllerTest::testListDateRangeDistributionByDp | 0.005s | 26624.0KB
2026-01-29T15:06:12+01:00 Tests\Integration\SMC\ICCTest::testBulkIccIssueCreatesIssueAndCollection | 0.678s | 26624.0KB
2026-01-29T15:06:12+01:00 Tests\Integration\SMC\ICCTest::testIccDownloadBalanceEmptyReturnsFalse | 0.049s | 26624.0KB
2026-01-29T15:06:12+01:00 Tests\Integration\SMC\ICCTest::testConfirmDownloadAlreadyConfirmed | 0.102s | 26624.0KB
2026-01-29T15:06:13+01:00 Tests\Integration\SMC\ICCTest::testAcceptanceAcceptUpdatesIssueAndCollection | 0.175s | 26624.0KB
2026-01-29T15:06:13+01:00 Tests\Integration\SMC\ICCTest::testAcceptanceRejectRemovesCollection | 0.146s | 26624.0KB
